#,,,,,"generated_by='OpenQuake engine 3.11.0-git9bd2cbf6ce', start_date='2020-12-16T16:54:50', checksum=4077124359, kind='tot_curves-stats', risk_investigation_time=50.0"
stat,loss_type,return_period,loss_value,loss_ratio,annual_frequency_of_exceedence
mean,nonstructural,60,7.33781E+01,1.33415E-02,1.66667E-02
mean,nonstructural,120,2.37861E+02,4.32475E-02,8.33333E-03
mean,nonstructural,240,3.62485E+02,6.59064E-02,4.16667E-03
mean,nonstructural,480,4.52638E+02,8.22978E-02,2.08333E-03
mean,nonstructural,960,8.09791E+02,1.47235E-01,1.04167E-03
mean,structural,60,2.53423E+02,2.30384E-02,1.66667E-02
mean,structural,120,7.31309E+02,6.64827E-02,8.33333E-03
mean,structural,240,1.09040E+03,9.91275E-02,4.16667E-03
mean,structural,480,1.25774E+03,1.14340E-01,2.08333E-03
mean,structural,960,1.30791E+03,1.18901E-01,1.04167E-03
quantile-0.25,nonstructural,60,6.32751E+01,1.15046E-02,1.66667E-02
quantile-0.25,nonstructural,120,2.02659E+02,3.68471E-02,8.33333E-03
quantile-0.25,nonstructural,240,3.52066E+02,6.40120E-02,4.16667E-03
quantile-0.25,nonstructural,480,3.94189E+02,7.16707E-02,2.08333E-03
quantile-0.25,nonstructural,960,5.25821E+02,9.56039E-02,1.04167E-03
quantile-0.25,structural,60,1.91693E+02,1.74266E-02,1.66667E-02
quantile-0.25,structural,120,6.00528E+02,5.45935E-02,8.33333E-03
quantile-0.25,structural,240,9.16967E+02,8.33606E-02,4.16667E-03
quantile-0.25,structural,480,1.10294E+03,1.00268E-01,2.08333E-03
quantile-0.25,structural,960,1.18268E+03,1.07516E-01,1.04167E-03
