#,,,,,,"generated_by='OpenQuake engine 3.11.0-git9bd2cbf6ce', start_date='2020-12-16T16:53:57', checksum=1896526101, kind='agg_curves-rlzs', risk_investigation_time=1.0"
rlz,loss_type,return_period,loss_value,loss_ratio,annual_frequency_of_exceedence,NAME_1
0,structural,50,9.70588E+02,4.85294E-02,2.00000E-02,Region A
0,structural,100,1.51023E+03,7.55117E-02,1.00000E-02,Region A
0,structural,200,2.38330E+03,1.19165E-01,5.00000E-03,Region A
0,structural,500,4.38608E+03,2.19304E-01,2.00000E-03,Region A
0,structural,1000,7.10667E+03,3.55333E-01,1.00000E-03,Region A
0,structural,2000,7.28113E+03,3.64057E-01,5.00000E-04,Region A
0,structural,50,9.11078E+02,1.82216E-02,2.00000E-02,RegionB
0,structural,100,1.42602E+03,2.85204E-02,1.00000E-02,RegionB
0,structural,200,2.06115E+03,4.12231E-02,5.00000E-03,RegionB
0,structural,500,4.80969E+03,9.61937E-02,2.00000E-03,RegionB
0,structural,1000,6.29985E+03,1.25997E-01,1.00000E-03,RegionB
0,structural,2000,7.71703E+03,1.54341E-01,5.00000E-04,RegionB
